Id,LotArea,FullBath,HalfBath,TotRmsAbvGrd,TotalBsmtSF,BedroomAbvGr,GrLivArea,SalePrice,Qual,Cond,Age
test_2209,10395,2,0,8,1686,1,2296,,4B,5B,98
test_3178,11600,2,1,6,732,3,1067,,4B,5B,97
test_4828,7180,1,0,6,462,3,838,,4B,5B,98
test_512,1680,2,1,6,1466,3,1099,,4B,5B,94
test_3839,16059,3,0,7,1643,2,1218,,4B,5B,95
test_460,3922,1,0,6,1208,2,1062,,4B,5B,92
test_3258,9313,1,0,7,1088,3,1436,,4B,5B,88
test_2698,10200,2,0,5,896,3,1742,,4B,5B,89
test_2907,10171,1,0,7,1392,5,864,,4B,5B,88
test_565,15578,2,1,7,1073,4,2259,,4B,5B,86
test_646,8846,1,0,7,1136,3,1968,,4B,5B,90
test_1190,9187,3,1,4,912,3,1844,,4B,5B,88
test_4337,9313,2,0,6,1136,3,1520,,4B,5B,86
test_1797,9042,1,1,7,735,2,1073,,4B,5B,88
test_541,8393,2,0,5,536,4,2060,,4B,5B,88
test_791,10839,1,0,7,806,3,912,,4B,5B,87
test_1052,13418,1,1,6,2223,3,848,,4B,5B,86
test_2899,11250,1,0,5,1482,4,1478,,4B,5B,85
test_81,9786,1,1,5,660,1,729,,4B,5B,81
test_480,6324,1,1,8,783,3,2084,,4B,5B,82
test_283,9286,2,0,6,840,3,2520,,4B,5B,78
test_3691,10083,1,0,5,894,3,1940,,4B,5B,81
test_2180,9588,1,1,6,1203,3,1148,,4B,5B,75
test_1297,5684,2,0,7,720,3,1200,,4B,5B,76
test_4037,11428,1,1,5,1090,3,1392,,4B,5B,73
test_1975,11888,2,1,5,1214,3,848,,4B,5B,74
test_1389,9250,2,0,8,630,3,1236,,4B,5B,67
test_3717,5604,2,0,6,846,3,1080,,4B,5B,68
test_1364,6204,1,1,8,1466,3,2119,,4B,5B,67
test_1917,9591,2,0,5,1050,3,1501,,4B,5B,62
test_185,17920,1,1,7,1288,3,2402,,4B,5B,62
test_2432,14000,2,0,7,1056,3,1935,,4B,5B,61
test_715,13568,2,1,6,1566,3,1717,,4B,5B,59
test_1026,7920,1,0,6,970,3,1855,,4B,5B,62
test_2013,9236,1,0,5,1424,6,1796,,4B,5B,61
test_3902,7800,1,0,4,999,3,1040,,4B,5B,62
test_4797,6930,2,0,7,728,3,1230,,4B,5B,61
test_1010,10970,1,0,6,1517,4,2614,,4B,5B,60
test_2096,4712,1,0,6,1370,4,1552,,4B,5B,57
test_2402,13159,2,0,6,816,3,1381,,4B,5B,59
test_2712,12456,1,0,7,866,4,1164,,4B,5B,57
test_2421,7018,2,1,6,588,3,1479,,4B,5B,59
test_457,18386,1,1,7,1210,4,2402,,4B,5B,56
test_2204,9452,2,1,5,1494,3,1935,,4B,5B,52
test_2788,13265,2,0,6,780,1,1820,,4B,5B,54
test_313,10400,1,0,6,1258,4,1779,,4B,5B,53
test_1279,10570,2,0,6,876,3,2046,,4B,5B,50
test_4622,39104,2,1,5,1144,3,1520,,4B,5B,53
test_129,21780,1,1,7,952,3,2364,,4B,5B,53
test_1701,7332,1,0,5,1291,4,1446,,4B,5B,50
test_1927,10083,1,1,9,872,3,1215,,4B,5B,50
test_3740,6240,1,1,4,1128,3,1039,,4B,5B,51
test_1413,11885,2,0,6,1235,2,1922,,4B,5B,52
test_4478,9450,2,0,8,979,3,968,,4B,5B,51
test_319,16285,1,0,6,1157,2,1425,,4B,5B,51
test_910,9750,1,1,8,900,3,964,,4B,5B,49
test_3111,10159,2,0,5,1029,3,861,,4B,5B,50
test_3706,1890,1,0,7,1149,2,1196,,4B,5B,47
test_4024,1890,1,0,7,1088,3,764,,4B,5B,49
test_4381,10029,2,0,8,956,3,1382,,4B,5B,46
test_1714,8814,1,0,6,1559,3,1533,,4B,5B,47
test_2304,13005,2,0,6,637,2,2668,,4B,5B,47
test_4537,18800,1,1,7,689,3,2262,,4B,5B,46
test_1337,7758,1,0,8,1070,3,1971,,4B,5B,46
test_1796,9920,2,0,5,1092,3,1236,,4B,5B,44
test_2012,12108,1,0,6,700,3,2519,,4B,5B,46
test_2323,9150,2,0,6,1078,3,1718,,4B,5B,43
test_4277,7200,2,0,8,1494,3,1412,,4B,5B,43
test_556,7596,3,0,7,1896,3,630,,4B,5B,42
test_1185,8405,1,0,7,864,2,1044,,4B,5B,42
test_1331,11625,1,0,6,970,3,1668,,4B,5B,45
test_1782,8176,2,0,3,1196,2,1826,,4B,5B,46
test_3462,9291,2,0,5,729,3,1314,,4B,5B,43
test_3872,10542,2,1,5,105,3,1217,,4B,5B,43
test_4833,7200,1,0,7,1293,3,1478,,4B,5B,45
test_1694,8200,2,0,8,1080,1,1660,,4B,5B,41
test_3070,8777,2,1,8,1249,2,1375,,4B,5B,42
test_625,13517,1,0,7,1517,3,1339,,4B,5B,39
test_1074,9084,1,0,5,780,2,2054,,4B,5B,40
test_2819,13891,1,1,6,756,4,1125,,4B,5B,38
test_3664,10356,2,0,5,832,2,1029,,4B,5B,41
test_43,12354,2,0,6,912,2,1839,,4B,5B,40
test_222,9150,2,0,4,1414,3,1779,,4B,5B,38
test_4879,9291,2,0,6,804,2,747,,4B,5B,39
test_118,8712,1,0,6,1935,1,1199,,4B,5B,39
test_4195,13693,2,0,7,1157,3,1176,,4B,5B,37
test_80,2651,1,1,7,1372,4,1501,,4B,5B,34
test_1416,1680,2,1,6,1142,1,1411,,4B,5B,37
test_2751,7252,1,0,9,920,3,1196,,4B,5B,34
test_4136,11120,2,1,9,1304,2,792,,4B,5B,36
test_3679,9018,2,0,4,1392,1,2060,,4B,5B,36
test_742,8480,1,0,6,2077,2,1470,,4B,5B,34
test_960,10004,1,0,5,780,3,900,,4B,5B,33
test_4603,7677,1,0,5,1145,2,1768,,4B,5B,34
test_3579,12456,2,1,6,988,3,1411,,4B,5B,32
test_3711,11844,2,1,7,1602,3,1709,,4B,5B,31
test_3791,8172,1,1,6,1253,4,1560,,4B,5B,31
test_216,11287,2,1,7,0,3,2008,,4B,5B,32
test_686,13350,2,1,7,483,1,1389,,4B,5B,30
test_2120,10159,2,0,6,777,3,1073,,4B,5B,30
test_1049,10800,1,0,6,806,3,1554,,4B,5B,31
test_4374,7931,2,0,4,882,2,1539,,4B,5B,29
test_661,9320,1,0,6,780,3,1512,,4B,5B,28
test_1525,8885,1,0,8,483,2,1097,,4B,5B,28
test_1635,9548,2,0,6,1008,4,334,,4B,5B,27
test_3190,9590,1,1,4,840,2,1812,,4B,5B,26
test_204,3922,2,0,11,943,2,1960,,4B,5B,22
test_2417,13651,2,1,7,0,2,2157,,4B,5B,23
test_1247,8520,3,1,7,861,3,1869,,4B,5B,19
test_3447,12800,1,0,6,1638,3,1029,,4B,5B,20
test_3906,8800,2,1,6,783,3,1090,,4B,5B,19
test_4006,12384,2,0,5,1041,2,2019,,4B,5B,21
test_4068,10603,2,1,6,1573,2,1707,,4B,5B,20
test_2033,12456,2,0,5,520,3,1812,,4B,5B,19
test_2076,10880,2,0,5,1575,3,1342,,4B,5B,20
test_2158,6762,1,1,3,1372,3,2080,,4B,5B,17
test_2938,10382,2,0,6,1097,3,1368,,4B,5B,14
test_4018,7313,2,0,6,866,3,1620,,4B,5B,15
test_4508,11049,2,1,10,816,4,773,,4B,5B,16
test_2915,5900,1,1,6,1144,3,2610,,4B,5B,14
test_701,11310,2,0,8,1905,4,1698,,4B,5B,14
test_1107,10134,2,0,6,1466,4,1626,,4B,5B,14
test_908,12155,2,1,7,1440,3,1752,,4B,5B,14
test_3755,8877,1,0,7,1188,3,1216,,4B,5B,10
test_3815,10918,2,1,8,1100,2,1416,,4B,5B,13
test_4954,7795,2,0,9,1860,2,1768,,4B,5B,10
test_1571,7000,2,0,6,728,3,1344,,4B,5B,9
test_3160,10240,2,1,6,728,3,1502,,4B,5B,10
test_3641,12435,2,1,6,1144,3,2291,,4B,5B,10
test_3804,9248,1,0,6,1092,3,1855,,4B,5B,9
test_3720,9000,1,0,9,2035,3,1710,,4B,5B,10
test_4087,9066,1,0,3,630,2,1302,,4B,5B,10
test_2055,8500,1,1,6,1700,2,902,,4B,5B,6
test_2144,10400,2,0,7,832,2,1886,,4B,5B,9
test_725,7658,1,0,4,616,4,2822,,4B,5B,6
test_834,14331,2,0,8,1720,2,1363,,4B,5B,5
test_3072,11700,1,1,7,1494,3,981,,4B,5B,5
test_3182,12968,2,0,9,1134,3,1316,,4B,5B,5
test_3439,9600,1,0,8,1029,2,1539,,4B,5B,5
test_1059,53107,2,0,8,1095,3,1704,,4B,5B,7
test_2599,11143,2,1,8,707,4,3228,,4B,5B,4
test_2719,8070,2,0,7,264,4,1764,,4B,5B,7
test_4802,12968,1,1,6,900,3,1796,,4B,5B,6
test_517,6858,2,0,7,793,3,866,,4B,5B,4
test_950,8546,1,0,4,1705,4,2646,,4B,5B,3
test_1101,13474,2,0,6,1228,5,1713,,4B,5B,3
test_1774,9742,2,1,6,1088,3,1324,,4B,5B,5
test_2044,9571,2,0,7,864,4,2087,,4B,5B,6
test_2140,6762,1,0,8,813,3,1073,,4B,5B,5
test_3918,12589,2,0,7,1030,3,2392,,4B,5B,5
test_4219,8925,2,0,5,1073,3,1092,,4B,5B,6
test_1406,10335,2,2,8,880,2,1360,,4B,5B,5
test_2174,8963,2,0,5,1164,3,2046,,4B,5B,3
test_3916,8820,2,0,8,789,3,1680,,4B,5B,3
test_4971,2665,2,0,5,1214,3,1029,,4B,5B,2
test_193,4426,2,0,8,952,3,1142,,4B,5B,1
test_429,12384,1,1,7,1726,3,2062,,4B,5B,2
test_1726,3182,3,1,4,1814,4,2515,,4B,5B,3
test_2524,13518,2,0,6,546,3,1077,,4B,5B,2
test_2830,9200,2,1,7,847,2,875,,4B,5B,5
test_3294,8471,2,1,8,637,3,2008,,4B,5B,2
test_3422,7540,2,0,6,796,1,1218,,4B,5B,1
test_3504,11070,3,0,6,1057,4,720,,4B,5B,4
test_3684,8800,2,1,6,1478,3,1196,,4B,5B,2
test_31,10206,1,0,10,1281,3,1993,,4B,5B,0
test_616,9554,2,0,7,1056,4,1053,,4B,5B,2
test_717,6380,1,0,6,1976,2,1869,,4B,5B,3
test_1631,11414,1,0,7,728,3,1389,,4B,5B,1
test_2101,6240,2,0,8,864,3,1509,,4B,5B,4
test_2941,8846,2,0,6,504,2,752,,4B,5B,0
test_135,10410,1,0,8,576,3,2008,,4B,5B,3
test_293,12342,2,0,5,1614,4,2267,,4B,5B,-1
test_1306,10208,1,0,5,1092,3,2035,,4B,5B,-1
test_2054,11639,2,0,5,1181,2,1640,,4B,5B,-1
test_2549,16770,2,1,5,780,2,1968,,4B,5B,0
test_4568,12342,1,1,7,1686,4,1976,,4B,5B,0
test_401,10400,1,0,7,1719,4,1733,,4B,5B,-2
test_1184,9158,2,1,8,1264,3,1682,,4B,5B,-1
test_78,8820,1,0,6,1496,3,1576,,4B,5B,-1
test_110,2887,2,1,4,864,3,1768,,4B,5B,-3
test_990,10382,1,0,4,1196,1,1229,,4B,5B,-3
test_4115,6402,1,0,7,600,3,988,,4B,5B,-1
test_1332,6629,2,1,5,816,6,918,,5B,8B,116
test_1845,16669,3,1,6,738,3,1196,,5B,8B,94
test_285,8246,2,0,4,1040,3,1479,,5B,8B,91
test_2061,8500,1,1,5,588,4,1416,,5B,8B,92
test_4593,10208,2,0,6,600,2,1393,,5B,8B,87
test_4350,12030,1,1,7,1122,3,1494,,5B,8B,78
test_112,4058,1,0,6,1029,4,2466,,5B,8B,71
test_1144,8100,1,0,6,483,3,1501,,5B,8B,69
test_2063,6000,2,1,7,1572,3,2291,,5B,8B,69
test_3661,9200,2,0,4,1728,2,1385,,5B,8B,61
test_1146,2522,2,1,6,918,4,2727,,5B,8B,59
test_1995,7446,2,0,8,824,2,1739,,5B,8B,59
test_72,15578,2,1,5,864,2,988,,5B,8B,54
test_1498,8163,2,1,6,832,3,1767,,5B,8B,56
test_4469,10207,2,0,5,684,3,1040,,5B,8B,55
test_628,11317,2,1,6,928,3,912,,5B,8B,52
test_2525,1680,2,1,11,900,3,2822,,5B,8B,52
test_2981,9480,1,1,6,520,3,1764,,5B,8B,53
test_709,1680,2,0,5,864,2,1276,,5B,8B,54
test_982,13710,2,0,8,624,3,1442,,5B,8B,55
test_707,11600,2,1,6,1122,4,1886,,5B,8B,50
test_1296,6600,1,0,6,1488,1,1644,,5B,8B,52
test_783,10020,2,0,5,1032,3,1224,,5B,8B,48
test_1368,12205,2,0,8,728,3,2324,,5B,8B,49
test_1443,12150,1,0,6,832,2,904,,5B,8B,48
test_2757,8520,1,0,8,672,2,1092,,5B,8B,44
test_3405,10402,1,1,7,0,3,1400,,5B,8B,46
test_1202,1680,1,0,6,1057,3,1244,,5B,8B,43
test_4481,8000,1,1,6,1021,2,2574,,5B,8B,42
test_1705,7540,3,0,7,747,2,1869,,5B,8B,40
test_3303,8640,1,2,6,1752,4,1792,,5B,8B,40
test_3718,8125,2,0,6,672,3,1953,,5B,8B,41
test_1482,11616,1,0,7,990,3,2612,,5B,8B,38
test_4684,11782,1,0,10,755,2,1602,,5B,8B,35
test_1523,5062,2,1,7,832,2,1176,,5B,8B,35
test_400,12378,1,0,4,1719,3,1593,,5B,8B,29
test_4390,10005,1,0,6,729,2,1060,,5B,8B,30
test_2867,12220,1,0,10,1896,2,1456,,5B,8B,27
test_2918,7861,1,0,6,1240,3,1135,,5B,8B,20
test_4583,17140,2,0,6,1064,4,2057,,5B,8B,18
test_4444,7050,1,1,6,1095,3,1376,,5B,8B,20
test_41,9060,1,0,9,702,3,1717,,5B,8B,13
test_1848,3182,2,0,5,884,3,1026,,5B,8B,13
test_432,10690,2,1,5,528,3,1683,,5B,8B,11
test_3270,3196,2,0,5,1028,4,4676,,5B,8B,11
test_578,3600,1,0,6,1026,1,1126,,5B,8B,9
test_4267,7800,2,0,8,936,3,1626,,5B,8B,9
test_1678,2117,2,1,9,1024,4,1146,,5B,8B,8
test_3431,10125,3,0,6,817,3,1969,,5B,8B,9
test_4222,14006,1,1,10,1700,4,848,,5B,8B,5
test_99,10208,2,1,6,1470,4,894,,5B,8B,6
test_198,10800,2,0,5,1379,2,1595,,5B,8B,6
test_1227,9360,1,0,7,1152,3,1718,,5B,8B,5
test_178,12919,2,0,4,1109,3,2392,,5B,8B,2
test_1299,8461,2,0,4,1392,3,1718,,5B,8B,4
test_1422,7943,2,1,7,1010,3,1494,,5B,8B,5
test_2768,9600,2,1,8,1430,3,1800,,5B,8B,3
test_4960,8536,2,0,8,1392,2,969,,5B,8B,5
test_1330,5720,1,0,8,795,4,1340,,5B,8B,2
test_3512,6930,1,0,4,1372,3,1442,,5B,8B,2
test_3624,12400,2,1,5,1726,3,1494,,5B,8B,2
test_38,9000,2,0,7,864,2,2094,,5B,8B,3
test_521,13673,3,1,6,965,3,1680,,5B,8B,0
test_2510,9400,2,0,6,780,3,1520,,5B,8B,0
test_379,3500,2,0,6,686,3,1652,,5B,8B,3
test_389,8520,2,0,5,1107,3,1314,,5B,8B,2
test_2118,14559,2,1,7,992,3,1044,,5B,8B,-2
test_2771,9760,2,0,9,954,4,778,,10B,3A,0
test_3981,10134,1,1,5,1056,3,1935,,7B,3A,98
test_1320,1920,2,1,6,988,4,2452,,7B,3A,76
test_1042,5232,2,0,9,1358,3,2466,,7B,3A,66
test_1487,4224,2,0,6,1417,3,1337,,7B,3A,65
test_1889,21695,1,0,5,1008,3,987,,7B,3A,52
test_3458,12095,2,1,6,756,3,996,,7B,3A,53
test_3541,5500,3,1,8,744,3,1050,,7B,3A,40
test_3950,4388,2,0,10,716,3,2978,,7B,3A,17
test_2530,10800,1,0,9,1234,4,970,,7B,3A,11
test_2875,7922,2,0,5,1288,3,1710,,7B,3A,5
test_3725,10083,1,0,6,1584,3,1322,,7B,3A,4
test_395,10007,2,0,4,1141,3,1656,,9B,4B,77
test_632,6762,1,0,9,991,3,1220,,9B,4B,56
test_3535,7153,2,0,5,1340,3,1368,,9B,4B,22
test_1132,15576,1,0,9,1698,3,1386,,9B,4B,13
test_1945,10594,2,1,10,1340,3,1908,,9B,5B,94
test_2259,11616,3,0,6,1158,3,1511,,9B,5B,92
test_1381,11214,2,0,4,876,2,1253,,9B,5B,85
test_443,10159,1,0,11,864,3,2274,,9B,5B,85
test_163,7150,1,0,7,1349,3,1458,,9B,5B,86
test_1244,10134,1,0,4,864,3,1668,,9B,5B,84
test_3343,5925,3,1,10,798,2,1200,,9B,5B,81
test_303,5784,2,1,8,1113,3,1069,,9B,5B,80
test_3043,10880,1,0,5,1056,3,960,,9B,5B,79
test_1825,8773,1,1,8,884,2,1266,,9B,5B,72
test_2372,12394,1,0,8,1453,2,1621,,9B,5B,70
test_3394,15602,1,1,6,894,3,1559,,9B,5B,68
test_3767,9571,2,0,6,1340,3,996,,9B,5B,69
test_5,14850,2,0,6,880,3,1446,,9B,5B,62
test_841,6960,1,0,7,540,3,2398,,9B,5B,60
test_2370,9000,2,0,6,1505,3,1640,,9B,5B,60
test_336,12227,2,1,7,1142,3,1376,,9B,5B,54
test_2160,9945,1,0,7,1358,3,1077,,9B,5B,56
test_3967,12822,1,1,7,1176,3,1412,,9B,5B,57
test_2691,10800,2,1,6,1026,3,3194,,9B,5B,52
test_3133,8750,1,1,6,816,2,1362,,9B,5B,52
test_4609,7677,1,0,6,930,3,1992,,9B,5B,53
test_496,11475,2,0,7,1394,3,1458,,9B,5B,55
test_3575,1920,1,0,8,1478,3,1466,,9B,5B,55
test_4084,10197,2,1,6,928,3,1235,,9B,5B,54
test_35,11645,1,0,6,1466,2,2358,,9B,5B,52
test_1653,7844,1,1,5,1777,2,1040,,9B,5B,53
test_4304,9600,2,1,10,1200,3,1056,,9B,5B,50
test_4526,13474,2,1,10,1208,3,1668,,9B,5B,48
test_456,6960,2,0,4,1614,2,1629,,9B,5B,48
test_4872,14803,2,0,6,896,2,955,,9B,5B,48
test_1817,11425,2,1,8,912,3,1304,,9B,5B,47
test_4410,8125,2,1,6,1686,3,1291,,9B,5B,46
test_739,10041,1,1,8,1844,2,1509,,9B,5B,46
test_2203,10395,0,0,7,625,2,864,,9B,5B,48
test_562,12144,2,1,7,658,3,1629,,9B,5B,45
test_2339,11988,2,0,4,716,2,1456,,9B,5B,45
test_2405,6629,2,0,5,1095,2,912,,9B,5B,41
test_2466,159000,2,0,6,1392,4,1430,,9B,5B,44
test_4274,7677,2,0,7,1842,3,1829,,9B,5B,41
test_3131,9600,2,0,6,1090,3,1320,,9B,5B,42
test_3525,11310,1,0,5,732,3,1344,,9B,5B,39
test_136,14175,1,0,6,845,2,1381,,9B,5B,39
test_334,12160,2,0,10,672,2,1164,,9B,5B,39
test_1893,9786,0,0,5,992,3,1142,,9B,5B,37
test_1931,11900,1,0,5,0,2,2172,,9B,5B,38
test_2297,9920,1,0,8,858,6,1004,,9B,5B,37
test_581,7064,2,1,11,765,3,2978,,9B,5B,38
test_4078,5119,2,1,5,864,4,1453,,9B,5B,37
test_4089,8544,2,0,10,893,2,999,,9B,5B,34
test_4440,8978,2,0,8,1200,2,1266,,9B,5B,35
test_4690,13837,1,1,7,1468,3,1220,,9B,5B,36
test_1547,17104,2,0,6,384,4,1252,,9B,5B,30
test_1895,9600,1,1,6,756,2,1314,,9B,5B,33
test_4505,8530,1,0,6,1368,2,864,,9B,5B,31
test_727,9317,1,1,4,2223,3,1656,,9B,5B,33
test_3646,13125,1,1,7,2223,3,2728,,9B,5B,32
test_1698,9571,2,1,7,1210,2,1744,,9B,5B,32
test_3846,3182,2,0,6,1602,2,900,,9B,5B,32
test_4887,13300,1,0,9,980,3,2223,,9B,5B,25
test_331,6762,1,0,7,1267,4,1176,,9B,5B,20
test_2359,8795,2,1,6,864,3,2157,,9B,5B,18
test_991,12342,1,0,11,1297,2,1796,,9B,5B,16
test_4849,10382,1,1,7,3094,3,2531,,9B,5B,13
test_1114,12456,1,1,3,2136,3,858,,9B,5B,13
test_1639,6060,1,0,8,870,2,1092,,9B,5B,12
test_2460,7244,2,0,10,955,4,1067,,9B,5B,12
test_3001,8816,1,0,7,991,3,2270,,9B,5B,12
test_1764,8500,2,0,8,1203,3,3228,,9B,5B,12
test_2018,8461,1,0,7,1225,3,1092,,9B,5B,9
test_2446,8068,1,0,8,440,1,1301,,9B,5B,12
test_2281,12090,2,0,10,1226,3,2574,,9B,5B,11
test_3353,8400,2,0,7,1413,3,952,,9B,5B,6
test_582,8410,1,0,5,1822,3,1712,,9B,5B,7
test_3606,6040,1,0,8,910,2,2149,,9B,5B,7
test_349,8400,1,0,7,948,3,2978,,9B,5B,3
test_2834,12150,2,0,6,912,2,1456,,9B,5B,5
test_3037,12155,1,0,7,1617,3,965,,9B,5B,4
test_2433,10142,1,1,10,747,4,864,,9B,5B,2
test_4439,11404,1,0,5,1616,3,784,,9B,5B,2
test_4899,13400,2,0,6,975,3,1586,,9B,5B,4
test_419,1680,2,1,6,1080,3,1196,,9B,5B,2
test_576,7200,2,1,6,672,3,1383,,9B,5B,1
test_2425,5062,1,0,5,1164,4,816,,9B,5B,1
test_2743,6130,2,0,5,938,2,1852,,9B,5B,4
test_3126,11457,1,0,7,1109,3,848,,9B,5B,4
test_3891,7920,1,0,7,864,2,2144,,9B,5B,4
test_466,10570,1,1,12,617,2,1392,,9B,5B,-1
test_3880,9098,2,0,4,816,4,1895,,9B,5B,2
test_1696,2308,2,1,5,1482,2,1720,,9B,5B,2
test_4980,10667,1,0,6,916,3,1429,,9B,5B,-2
test_3853,5100,1,0,7,1860,3,1576,,9B,5B,-2
test_4799,9000,2,0,6,1117,3,2035,,9B,5B,-2
test_4926,12209,2,1,5,1440,3,2126,,8B,4B,40
test_4630,9098,1,1,5,846,3,1228,,8B,4B,38
test_2007,11764,1,0,6,728,3,1992,,8B,4B,16
test_4864,12692,1,0,6,864,2,2082,,8B,4B,14
test_2031,12327,2,0,7,2136,3,813,,8B,4B,9
test_3453,25286,2,1,8,1517,3,2036,,8B,4B,12
test_1834,15660,1,1,5,1176,3,1394,,8B,4B,1
test_4238,7875,2,0,9,1541,3,1867,,8B,4B,2
test_3719,5350,1,1,5,1360,2,1563,,2A,5B,43
test_188,8410,1,0,5,864,3,1800,,2A,5B,40
test_4566,7200,2,0,8,1214,1,1548,,2A,5B,7
test_3566,13072,2,0,6,1489,3,784,,2A,5B,5
test_2575,11049,1,0,5,2000,3,1324,,2A,5B,2
test_461,11029,2,0,7,804,2,1501,,9B,8B,128
test_1724,8121,2,1,6,1814,3,1500,,9B,8B,93
test_4341,9938,2,1,3,540,4,2060,,9B,8B,83
test_2079,13673,1,0,6,970,4,1310,,9B,8B,67
test_416,13006,2,1,9,1517,4,1144,,9B,8B,43
test_2961,8450,2,0,6,847,3,1489,,9B,8B,14
test_3924,13682,1,0,7,876,2,1692,,9B,8B,13
test_1344,5790,1,0,5,847,4,1978,,9B,8B,9
test_751,7800,1,0,5,846,3,1961,,9B,8B,5
test_2501,8967,2,0,7,955,4,1634,,9B,8B,3
test_798,13159,1,1,10,1488,3,1728,,9B,8B,-1
test_3198,10355,2,0,6,866,4,2022,,9B,8B,2
test_2958,8430,1,1,4,1350,4,1509,,7B,7B,126
test_3546,9000,1,1,7,1650,4,1120,,7B,7B,127
test_2052,13907,1,0,7,1073,3,1269,,7B,7B,108
test_4148,10421,2,0,7,2121,3,1949,,7B,7B,106
test_538,1890,2,0,4,840,3,1228,,7B,7B,104
test_3549,12342,2,1,9,1008,3,1641,,7B,7B,101
test_3322,15602,1,0,9,936,2,1470,,7B,7B,95
test_3630,14157,1,0,6,1104,2,955,,7B,7B,95
test_2856,7226,1,1,2,980,2,1954,,7B,7B,95
test_917,10791,2,0,7,979,3,935,,7B,7B,94
test_3708,15660,2,0,11,1505,2,854,,7B,7B,91
test_1455,10400,1,1,5,848,2,1167,,7B,7B,93
test_1717,8414,2,0,7,2392,3,1099,,7B,7B,89
test_1939,7175,2,0,7,780,2,2097,,7B,7B,87
test_545,11143,2,1,6,1417,3,1915,,7B,7B,88
test_4760,7200,2,1,5,2392,1,1144,,7B,7B,86
test_600,11639,1,0,9,832,3,1668,,7B,7B,87
test_4841,10000,3,1,5,702,3,1561,,7B,7B,87
test_25,11146,2,1,6,1428,4,1470,,7B,7B,83
test_3956,12378,1,0,6,832,8,848,,7B,7B,85
test_2394,12342,1,0,6,707,2,864,,7B,7B,84
test_3113,7200,1,0,9,720,4,1392,,7B,7B,84
test_3337,1680,2,0,7,894,2,1040,,7B,7B,84
test_4332,11184,1,1,9,1442,2,1392,,7B,7B,83
test_4727,9060,1,0,7,1314,3,864,,7B,7B,84
test_2057,11787,2,0,6,1208,3,858,,7B,7B,76
test_2710,9600,3,0,6,884,3,1052,,7B,7B,78
test_4003,8125,1,0,6,1310,3,1142,,7B,7B,78
test_2100,9991,2,0,6,1088,2,1214,,7B,7B,74
test_2291,4500,1,1,9,967,4,987,,7B,7B,73
test_4387,9158,1,0,7,993,3,1319,,7B,7B,75
test_1295,10927,1,1,7,1809,3,1647,,7B,7B,70
test_1055,8197,1,0,6,1518,6,2696,,7B,7B,66
test_1741,6420,2,0,4,1107,3,1125,,7B,7B,67
test_1940,3922,1,0,6,1202,3,2223,,7B,7B,60
test_2075,8640,1,1,5,1800,3,1216,,7B,7B,59
test_2706,11316,2,1,10,624,3,1208,,7B,7B,57
test_966,8795,2,0,10,1050,1,1768,,7B,7B,53
test_2781,21872,2,0,6,961,2,1670,,7B,7B,55
test_3881,17423,2,1,5,1010,3,894,,7B,7B,55
test_2156,7500,1,0,7,1517,3,1620,,7B,7B,52
test_2761,10395,2,0,8,0,3,969,,7B,7B,55
test_225,11214,2,1,6,738,4,1895,,7B,7B,49
test_3643,8250,2,0,6,770,3,1714,,7B,7B,50
test_778,7658,2,0,6,894,2,2153,,7B,7B,50
test_1519,3604,2,1,5,1145,4,1456,,7B,7B,49
test_1994,6240,2,0,6,1602,2,1894,,7B,7B,49
test_2766,2280,1,1,9,960,2,1225,,7B,7B,47
test_160,3230,0,0,6,728,3,1962,,7B,7B,47
test_736,9600,2,1,10,1494,3,773,,7B,7B,46
test_1073,21695,2,0,6,0,4,1200,,7B,7B,47
test_1569,10400,0,1,6,1063,4,988,,7B,7B,46
test_286,8089,2,1,6,832,3,1620,,7B,7B,46
test_433,8470,1,1,7,384,3,1494,,7B,7B,46
test_1901,164660,1,0,5,1606,4,1442,,7B,7B,44
test_3408,12508,2,0,7,756,5,1768,,7B,7B,45
test_759,2117,1,0,6,1349,3,2207,,7B,7B,45
test_3366,5825,2,0,10,1291,3,2520,,7B,7B,43
test_4394,10624,1,0,6,716,3,1456,,7B,7B,44
test_621,13478,2,0,5,808,3,1428,,7B,7B,42
test_719,7577,2,0,6,960,4,1666,,7B,7B,39
test_2951,13500,1,1,6,1494,3,1230,,7B,7B,40
test_4004,13568,2,1,6,1260,3,1477,,7B,7B,38
test_4196,8712,2,1,8,0,2,938,,7B,7B,38
test_3464,10141,1,0,8,630,3,980,,7B,7B,38
test_3756,5900,2,0,11,689,3,1212,,7B,7B,37
test_3838,8172,1,0,8,1498,3,1383,,7B,7B,37
test_4716,10530,2,0,6,1814,4,2172,,7B,7B,39
test_276,17120,1,1,4,440,3,1573,,7B,7B,37
test_2714,2592,1,0,6,525,4,1217,,7B,7B,34
test_3824,9965,2,1,9,1164,1,1223,,7B,7B,34
test_14,9600,2,0,7,804,3,1363,,7B,7B,30
test_1530,1680,2,0,6,1053,2,747,,7B,7B,33
test_1968,7200,2,0,4,1150,4,768,,7B,7B,34
test_3584,5000,1,0,6,1623,3,1216,,7B,7B,31
test_4452,9350,1,1,6,970,3,1494,,7B,7B,30
test_4919,6762,1,0,6,1064,3,1040,,7B,7B,30
test_4288,10628,2,1,5,1145,2,2020,,7B,7B,29
