Id,SalePrice
test_2656,229608.8464
test_2657,161149.0154
test_2658,167359.3285
test_2659,183644.3253
test_2660,145581.0666
test_2661,199683.0138
test_2662,100842.0122
test_2663,142829.2103
test_2664,199006.7905
test_2665,168113.3223
test_2666,218329.302
test_2667,147667.8743
test_2668,251218.7202
test_2669,199526.3069
test_2670,143783.6594
test_2671,185652.686
test_2672,155738.0764
test_2673,204302.3864
test_2674,191471.8855
test_2675,199194.9634
test_2676,122098.3115
test_2677,175118.5093
test_2678,187267.7265
test_2679,223850.4242
test_2680,189731.5837
test_2681,185492.2915
test_2682,150493.7691
test_2683,198783.4891
test_2684,119820.6879
test_2685,169233.6613
test_2686,124708.7624
test_2687,124252.7467
test_2688,227384.9554
test_2689,189225.0475
test_2690,189620.5922
test_2691,280642.7654
test_2692,113001.492
test_2693,173015.5182
test_2694,176552.7067
test_2695,170514.0547
test_2696,169152.9095
test_2697,232123.3032
test_2698,118109.4838
test_2699,139519.0312
test_2700,186622.3903
test_2701,180086.3538
test_2702,179787.7529
test_2703,188594.5046
test_2704,149310.6941
test_2705,203387.2002
test_2706,160845.6019
test_2707,209824.8925
test_2708,180126.9179
test_2709,168086.1606
test_2710,153791.027
test_2711,163050.6078
test_2712,103564.0951
test_2713,176842.0916
test_2714,157349.0784
test_2715,154996.86
test_2716,170613.9941
test_2717,182947.9912
test_2718,159950.9957
test_2719,130756.6318
test_2720,188305.8767
test_2721,196383.9065
test_2722,194435.449
test_2723,97927.16227
test_2724,205372.2338
test_2725,166332.2002
test_2726,160639.717
test_2727,127871.3204
test_2728,186088.8421
test_2729,132475.0566
test_2730,141932.3604
test_2731,109307.7294
test_2732,226650.5776
test_2733,177251.3254
test_2734,137995.2456
test_2735,215211.4678
test_2736,234991.2756
test_2737,102486.2591
test_2738,191101.3363
test_2739,149347.0042
test_2740,185374.5674
test_2741,154836.5567
test_2742,161055.0212
test_2743,239981.6787
test_2744,178213.2272
test_2745,107826.4102
test_2746,238942.7429
test_2747,175972.8235
test_2748,259256.3659
test_2749,120092.8123
test_2750,135372.0217
test_2751,116572.1122
test_2752,174775.6352
test_2753,167347.0409
test_2754,284144.2017
test_2755,225525.4386
test_2756,160420.1697
test_2757,130581.8367
test_2758,192993.8211
test_2759,149636.4872
test_2760,161040.2675
test_2761,129453.0037
test_2762,138175.7713
test_2763,195348.2044
test_2764,155071.6073
test_2765,197410.6049
test_2766,172052.505
test_2767,168037.0869
test_2768,203646.2636
test_2769,230445.8968
test_2770,165056.8976
test_2771,205729.9985
test_2772,149671.9804
test_2773,126838.6264
test_2774,213260.9359
test_2775,211723.2699
test_2776,203753.7537
test_2777,148029.5514
test_2778,189127.8178
test_2779,145867.647
test_2780,162710.113
test_2781,194147.0096
test_2782,207527.5654
test_2783,146544.8109
test_2784,171159.2867
test_2785,162086.5094
test_2786,164728.5664
test_2787,202452.9475
test_2788,136725.5162
test_2789,172393.8339
test_2790,145704.0198
test_2791,199632.5769
test_2792,221439.4842
test_2793,125736.4803
test_2794,186594.2323
test_2795,181845.6153
test_2796,140231.9639
test_2797,175679.686
test_2798,139748.8541
test_2799,124000.3151
test_2800,174710.7533
test_2801,158307.5122
test_2802,165284.6209
test_2803,181845.3457
test_2804,155216.8304
test_2805,254477.4675
test_2806,241247.8693
test_2807,199730.5778
test_2808,146668.0311
test_2809,186256.8081
test_2810,160149.3691
test_2811,149996.7556
test_2812,197512.2729
test_2813,129386.8745
test_2814,234561.7746
test_2815,179019.4066
test_2816,192464.2921
test_2817,191374.0181
test_2818,174110.5047
test_2819,109118.3534
test_2820,117316.7461
test_2821,149992.231
test_2822,128140.7576
test_2823,154482.1798
test_2824,125967.4422
test_2825,198721.5354
test_2826,190779.7675
test_2827,163496.7072
test_2828,113230.4115
test_2829,212524.9164
test_2830,119362.0515
test_2831,139800.8735
test_2832,129245.9387
test_2833,155134.3783
test_2834,225312.9659
test_2835,179761.8144
test_2836,186324.1777
test_2837,170587.8041
test_2838,115478.2534
test_2839,161189.5517
test_2840,199860.6216
test_2841,160050.392
test_2842,177437.1856
test_2843,187152.3584
test_2844,203511.4772
test_2845,202157.4491
test_2846,161393.3968
test_2847,202562.5181
test_2848,190142.2897
test_2849,142966.6694
test_2850,152981.1893
test_2851,207351.6921
test_2852,136689.0611
test_2853,180043.3788
test_2854,167482.3595
test_2855,143885.8768
test_2856,182254.4272
test_2857,151300.0391
test_2858,165037.8959
test_2859,210441.2722
test_2860,160337.7944
test_2861,173365.8259
test_2862,235917.5322
test_2863,158560.0707
test_2864,216417.2673
test_2865,196780.0584
test_2866,132483.5649
test_2867,191931.7072
test_2868,194523.888
test_2869,134567.0485
test_2870,200692.1546
test_2871,139109.8865
test_2872,143804.4929
test_2873,197466.6597
test_2874,163688.2949
test_2875,203936.6508
test_2876,159011.3348
test_2877,138735.7881
test_2878,191245.1884
test_2879,203276.3721
test_2880,108089.9521
test_2881,188459.7026
test_2882,141795.7156
test_2883,138533.4125
test_2884,160243.3729
test_2885,204012.0084
test_2886,178071.7796
test_2887,241338.5171
test_2888,216215.2115
test_2889,165788.6795
test_2890,111363.726
test_2891,178135.895
test_2892,130813.1716
test_2893,197777.9387
test_2894,214093.108
test_2895,118197.4925
test_2896,144445.5598
test_2897,222889.3861
test_2898,158250.335
test_2899,122365.5775
test_2900,178689.2378
test_2901,131888.6842
test_2902,173308.8541
test_2903,227515.0734
test_2904,156105.6964
test_2905,143934.7383
test_2906,187058.1149
test_2907,92346.58957
test_2908,186187.7869
test_2909,160323.5513
test_2910,208042.0257
test_2911,283165.131
test_2912,178189.7039
test_2913,179788.546
test_2914,223132.22
test_2915,189902.1488
test_2916,198345.6229
test_2917,169838.068
test_2918,157552.2207
test_2919,204438.0133
test_2920,218520.3801
test_2921,195999.8225
test_2922,149408.7439
test_2923,173000.2361
test_2924,188448.4803
test_2925,231797.2789
test_2926,193888.6828
test_2927,129220.4839
test_2928,183436.0982
test_2929,124009.4143
test_2930,138989.3583
test_2931,192092.078
test_2932,211186.4731
test_2933,132143.1798
test_2934,197828.9017
test_2935,165207.015
test_2936,132413.8289
test_2937,146323.3723
test_2938,141257.117
test_2939,214804.4492
test_2940,179532.8873
test_2941,104619.8955
test_2942,154530.0324
test_2943,232110.0992
test_2944,170320.8437
test_2945,185151.7252
test_2946,192344.8094
test_2947,164480.0146
test_2948,177042.5489
test_2949,141949.8471
test_2950,126111.2655
test_2951,193274.5591
test_2952,199338.3478
test_2953,170925.8758
test_2954,144454.0829
test_2955,147536.0723
test_2956,233338.7513
test_2957,230807.5936
test_2958,160961.8207
test_2959,150061.1346
test_2960,179255.2392
test_2961,230231.1997
test_2962,250310.4694
test_2963,159393.717
test_2964,168173.9765
test_2965,157358.7965
test_2966,225319.7282
test_2967,121611.2192
test_2968,138124.2976
test_2969,186665.6314
test_2970,288647.8888
test_2971,168526.4148
test_2972,138195.2994
test_2973,178874.7398
test_2974,172463.5891
test_2975,152729.1765
test_2976,204324.1002
test_2977,146123.1711
test_2978,166238.4162
test_2979,144536.2165
test_2980,179854.2904
test_2981,149387.3586
test_2982,143256.5495
test_2983,250802.7367
test_2984,180863.161
test_2985,164522.1938
test_2986,133562.6028
test_2987,72134.18633
test_2988,145974.9167
test_2989,123855.9044
test_2990,150872.3617
test_2991,85373.86825
test_2992,164487.532
test_2993,210949.6136
test_2994,167412.3857
test_2995,200513.9634
test_2996,147289.5083
test_2997,170899.7129
test_2998,142471.9121
test_2999,135683.4302
test_3000,118319.5142
test_3001,252657.7348
test_3002,138333.156
test_3003,182619.5427
test_3004,163730.679
test_3005,127870.3714
test_3006,115695.637
test_3007,232573.2165
test_3008,125362.7027
test_3009,139643.2024
test_3010,168548.8247
test_3011,136198.786
test_3012,192956.1069
test_3013,188929.5827
test_3014,177289.8657
test_3015,180716.4383
test_3016,150182.1163
test_3017,160745.0571
test_3018,135054.3268
test_3019,241284.9473
test_3020,98638.71559
test_3021,201313.4319
test_3022,277763.429
test_3023,181561.6469
test_3024,144805.3438
test_3025,194239.2004
test_3026,161615.7778
test_3027,176227.351
test_3028,219252.4827
test_3029,151288.7027
test_3030,209674.9506
test_3031,190845.2963
test_3032,161527.7675
test_3033,119247.0073
test_3034,130294.0788
test_3035,235695.2213
test_3036,257557.3855
test_3037,223484.6843
test_3038,264337.4813
test_3039,160298.0995
test_3040,162567.1208
test_3041,172192.2022
test_3042,186215.2098
test_3043,173075.1335
test_3044,144583.6023
test_3045,140427.1772
test_3046,195762.8549
test_3047,195336.3234
test_3048,148827.4248
test_3049,178408.3261
test_3050,138640.0603
test_3051,193400.1355
test_3052,179189.1955
test_3053,173012.8043
test_3054,167390.9148
test_3055,234727.7133
test_3056,136598.587
test_3057,176174.2947
test_3058,152341.1063
test_3059,159789.0054
test_3060,233094.2471
test_3061,185561.8655
test_3062,165569.7854
test_3063,134437.5779
test_3064,223825.7291
test_3065,200044.774
test_3066,150138.1962
test_3067,180911.2508
test_3068,151301.071
test_3069,180949.5375
test_3070,137497.3193
test_3071,162557.8245
test_3072,141265.1736
test_3073,181797.1779
test_3074,122721.9233
test_3075,149914.9788
test_3076,135005.2138
test_3077,215981.4981
test_3078,181749.7397
test_3079,301130.9
test_3080,184055.7068
test_3081,137147.6286
test_3082,192144.3238
test_3083,212339.7702
test_3084,186295.3652
test_3085,152678.8494
test_3086,138859.8669
test_3087,192238.7995
test_3088,218180.0495
test_3089,182628.287
test_3090,221404.7665
test_3091,166296.4779
test_3092,173642.5371
test_3093,147762.869
test_3094,173131.1056
test_3095,166170.0012
test_3096,180479.8935
test_3097,178960.2677
test_3098,189148.3269
test_3099,224240.9643
test_3100,172168.844
test_3101,185131.8528
test_3102,127358.5759
test_3103,149724.9793
test_3104,171853.3477
test_3105,168554.3262
test_3106,157262.1018
test_3107,118282.0725
test_3108,137871.5169
test_3109,169042.3975
test_3110,210016.0554
test_3111,102373.7045
test_3112,165227.5116
test_3113,151293.6148
test_3114,174330.5011
test_3115,239611.8237
test_3116,224790.2349
test_3117,141885.1775
test_3118,139484.9509
test_3119,169642.3454
test_3120,123802.9106
test_3121,202540.327
test_3122,178147.6945
test_3123,162656.067
test_3124,204503.4357
test_3125,189945.6214
test_3126,201921.2983
test_3127,159713.6265
test_3128,187802.8584
test_3129,236343.9566
test_3130,192874.9038
test_3131,207248.4613
test_3132,193316.0446
test_3133,197462.2435
test_3134,150741.6269
test_3135,244714.6235
test_3136,169951.7502
test_3137,191911.7029
test_3138,183374.9608
test_3139,208249.055
test_3140,118480.3723
test_3141,149439.8621
test_3142,194735.8776
test_3143,135177.1462
test_3144,181217.8746
test_3145,184054.4138
test_3146,190417.3774
test_3147,81662.28946
test_3148,164113.3719
test_3149,156259.5134
test_3150,193508.4941
test_3151,191795.1012
test_3152,164904.1877
test_3153,209873.3974
test_3154,211753.7999
test_3155,143561.0426
test_3156,193665.2241
test_3157,176193.7298
test_3158,165984.9995
test_3159,246497.2752
test_3160,138127.8724
test_3161,115470.8263
test_3162,170042.3924
test_3163,164742.9794
test_3164,214660.0456
test_3165,135264.2275
test_3166,154930.8175
test_3167,166457.4839
test_3168,175303.929
test_3169,181268.7268
test_3170,178707.5133
test_3171,192164.1013
test_3172,150292.6885
test_3173,135126.7764
test_3174,188408.7292
test_3175,152828.9445
test_3176,111979.1029
test_3177,159200.6298
test_3178,85129.0357
test_3179,193146.9989
test_3180,150779.3508
test_3181,170023.1792
test_3182,145439.7903
test_3183,155300.7878
test_3184,121974.9131
test_3185,241148.8104
test_3186,183407.8719
test_3187,162282.5832
test_3188,147152.0995
test_3189,210755.9359
test_3190,146350.1256
test_3191,134003.3457
test_3192,180569.5984
test_3193,205436.9705
test_3194,169107.7596
test_3195,193995.3871
test_3196,187650.6952
test_3197,250636.5082
test_3198,255840.0853
test_3199,211370.1465
test_3200,103400.195
test_3201,112302.0597
test_3202,205738.0841
test_3203,167211.4861
test_3204,150506.5957
test_3205,123217.418
test_3206,178474.8381
test_3207,205668.7319
test_3208,141971.0329
test_3209,164401.1359
test_3210,199259.3229
test_3211,135400.8495
test_3212,197851.892
test_3213,244673.8453
test_3214,186681.8494
test_3215,206378.6293
test_3216,178607.8751
test_3217,178148.0143
test_3218,162396.3676
test_3219,175019.8125
test_3220,152848.1183
test_3221,168430.9273
test_3222,173798.1144
test_3223,188472.5305
test_3224,139541.3708
test_3225,195747.6749
test_3226,159688.1251
test_3227,123202.3405
test_3228,105820.6254
test_3229,160977.6448
test_3230,216938.3567
test_3231,204388.9779
test_3232,157429.6472
test_3233,168730.1434
test_3234,229150.251
test_3235,171394.6549
test_3236,191727.5268
test_3237,194292.3131
test_3238,187223.4376
test_3239,214829.5074
test_3240,129609.4184
test_3241,165203.8286
test_3242,259864.7917
test_3243,170282.4624
test_3244,171048.4151
test_3245,191568.3364
test_3246,195112.2527
test_3247,105602.214
test_3248,172896.5375
test_3249,171883.7433
test_3250,136252.6608
test_3251,160992.3367
test_3252,141512.4442
test_3253,180501.58
test_3254,186959.7392
test_3255,214548.1055
test_3256,208670.4689
test_3257,212252.3414
test_3258,109589.4337
test_3259,170389.4601
test_3260,170845.1725
test_3261,109387.433
test_3262,121539.866
test_3263,181690.8564
test_3264,195526.235
test_3265,170986.4105
test_3266,133211.1539
test_3267,184620.7842
test_3268,189552.8776
test_3269,196101.1929
test_3270,298127.1738
test_3271,190386.175
test_3272,151757.2916
test_3273,206043.4329
test_3274,173897.2599
test_3275,220113.1604
test_3276,160086.5967
test_3277,114992.299
test_3278,164222.3246
test_3279,109821.1415
test_3280,268040.1715
test_3281,186699.0516
test_3282,176742.7989
test_3283,148073.1354
test_3284,225961.7691
test_3285,203189.4881
test_3286,190839.1171
test_3287,145055.4305
test_3288,166326.8628
test_3289,199878.4411
test_3290,206240.9315
test_3291,137297.6397
test_3292,156470.3692
test_3293,159769.2204
test_3294,159122.6025
test_3295,186282.1568
test_3296,193088.8195
test_3297,174845.5703
test_3298,182290.8384
test_3299,196392.457
test_3300,167385.9705
test_3301,166824.5241
test_3302,180456.1
test_3303,194215.9979
test_3304,162347.2183
test_3305,258576.3171
test_3306,153196.7191
test_3307,235115.0368
test_3308,301660.2557
test_3309,94729.23552
test_3310,195080.4774
test_3311,132471.0235
test_3312,204973.8023
test_3313,175153.3598
test_3314,155192.7905
test_3315,252727.5441
test_3316,203654.8252
test_3317,122171.4746
test_3318,188212.2394
test_3319,126598.6381
test_3320,122894.5156
test_3321,165715.3995
test_3322,163904.6643
test_3323,262290.7299
test_3324,175787.6143
test_3325,169617.2675
test_3326,147084.2521
test_3327,168556.9266
test_3328,171147.7061
test_3329,103167.103
test_3330,175824.4391
test_3331,112150.916
test_3332,180744.1625
test_3333,210619.8731
test_3334,156388.8469
test_3335,209087.1051
test_3336,146289.9558
test_3337,146718.3221
test_3338,220846.133
test_3339,174222.2928
test_3340,117600.839
test_3341,155316.0729
test_3342,168305.1258
test_3343,183618.7251
test_3344,250060.5586
test_3345,118315.5272
test_3346,129882.1586
test_3347,164920.8931
test_3348,154419.9382
test_3349,224161.9561
test_3350,202701.6731
test_3351,130077.8491
test_3352,120919.4553
test_3353,217714.6114
test_3354,177672.0193
test_3355,184137.0656
test_3356,171908.744
test_3357,187401.2456
test_3358,172869.2011
test_3359,165450.0461
test_3360,204214.904
test_3361,217527.8417
test_3362,193095.8355
test_3363,151345.5421
test_3364,139109.7095
test_3365,185274.3713
test_3366,236954.8767
test_3367,172026.8821
test_3368,139433.7793
test_3369,155296.9896
test_3370,145224.3872
test_3371,113081.5364
test_3372,211773.8294
test_3373,175159.9427
test_3374,203129.4404
test_3375,180223.0494
test_3376,143045.8241
test_3377,205833.4548
test_3378,117232.978
test_3379,147858.2627
test_3380,211819.0846
test_3381,183506.0359
test_3382,183780.3546
test_3383,108013.9349
test_3384,205339.7056
test_3385,126080.0817
test_3386,210236.1874
test_3387,201878.6324
test_3388,166157.1355
test_3389,192623.8467
test_3390,196205.8676
test_3391,156003.8441
test_3392,224280.48
test_3393,156344.4066
test_3394,201422.2573
test_3395,178960.766
test_3396,100993.4359
test_3397,210485.7633
test_3398,119821.8203
test_3399,184279.8689
test_3400,148820.1096
test_3401,130530.3844
test_3402,199708.4182
test_3403,161652.1026
test_3404,213330.2761
test_3405,121360.884
test_3406,173297.5399
test_3407,140369.3567
test_3408,187552.8059
test_3409,166075.1654
test_3410,186884.9225
test_3411,125072.2314
test_3412,166469.6197
test_3413,188505.5071
test_3414,207047.0744
test_3415,198865.786
test_3416,234200.7368
test_3417,124765.4675
test_3418,199573.1348
test_3419,235701.3082
test_3420,134989.105
test_3421,125020.4967
test_3422,133604.931
test_3423,143336.8213
test_3424,221532.0691
test_3425,146355.1897
test_3426,133565.7855
test_3427,109497.2622
test_3428,162008.6231
test_3429,142921.4336
test_3430,159853.1763
test_3431,188872.6304
test_3432,188850.109
test_3433,170126.8864
test_3434,142509.7567
test_3435,194919.623
test_3436,155291.3718
test_3437,130543.3597
test_3438,196231.6057
test_3439,148512.4773
test_3440,81884.94675
test_3441,235797.0888
test_3442,112605.3181
test_3443,149708.035
test_3444,175591.414
test_3445,165074.3607
test_3446,162222.6415
test_3447,139458.782
test_3448,137262.3605
test_3449,178159.6875
test_3450,161731.6602
test_3451,123545.835
test_3452,148985.7586
test_3453,249874.1257
test_3454,157693.9809
test_3455,192233.4002
test_3456,225160.9353
test_3457,195295.0889
test_3458,142186.455
test_3459,189940.1375
test_3460,163042.5509
test_3461,92273.42756
test_3462,114584.1674
test_3463,179249.1639
test_3464,153578.1043
test_3465,239016.7746
test_3466,133910.9481
test_3467,160673.4863
test_3468,149439.4062
test_3469,184662.031
test_3470,195269.9728
test_3471,190698.1768
test_3472,156122.9573
test_3473,134243.4721
test_3474,199776.7623
test_3475,169377.0112
test_3476,165420.5713
test_3477,66671.06223
test_3478,184458.6722
test_3479,134452.7837
test_3480,217640.1606
test_3481,114782.8168
test_3482,124674.3665
test_3483,199846.4992
test_3484,159574.1294
test_3485,164592.2551
test_3486,176761.5986
test_3487,153032.3727
test_3488,108902.9351
test_3489,139606.149
test_3490,130485.1539
test_3491,225477.3445
test_3492,187905.7671
test_3493,179877.3198
test_3494,195789.9917
test_3495,190589.2184
test_3496,219789.9379
test_3497,117559.0353
test_3498,176799.2241
test_3499,259132.0482
test_3500,152855.7893
test_3501,146272.2968
test_3502,121685.8307
test_3503,188039.1629
test_3504,118470.6002
test_3505,194462.9576
test_3506,184263.9393
test_3507,154234.6723
test_3508,173730.262
test_3509,157887.9545
test_3510,184929.2122
test_3511,130656.6464
test_3512,181046.7594
test_3513,192298.7205
test_3514,200602.6435
test_3515,194972.1237
test_3516,217831.2463
test_3517,174732.3704
test_3518,170867.2391
test_3519,119111.6829
test_3520,158486.1863
test_3521,164678.7193
test_3522,144226.9201
test_3523,177344.2877
test_3524,190265.277
test_3525,196554.0941
test_3526,155558.6209
test_3527,191124.2024
test_3528,145583.76
test_3529,196213.6274
test_3530,178559.3423
test_3531,214692.3801
test_3532,153256.7703
test_3533,135607.9187
test_3534,224520.4221
test_3535,220967.4351
test_3536,179238.0949
test_3537,155167.2229
test_3538,239015.0043
test_3539,170140.2806
test_3540,132693.2178
test_3541,150652.9082
test_3542,187710.6064
test_3543,140059.0256
test_3544,209997.9739
test_3545,161877.2743
test_3546,154477.8849
test_3547,98579.47215
test_3548,160453.1688
test_3549,172116.3276
test_3550,158737.7018
test_3551,168755.2293
test_3552,170695.3206
test_3553,160372.2963
test_3554,188533.5435
test_3555,240194.9218
test_3556,183783.5408
test_3557,151646.8754
test_3558,182393.4908
test_3559,237220.6399
test_3560,143958.5409
test_3561,208402.4821
test_3562,256436.0046
test_3563,151302.1214
test_3564,190233.1215
test_3565,187310.5009
test_3566,101534.3717
test_3567,196337.1304
test_3568,193294.9395
test_3569,190292.0748
test_3570,166655.2587
test_3571,127404.4535
test_3572,185051.7061
test_3573,235889.9184
test_3574,145970.5581
test_3575,214016.7043
test_3576,190149.4072
test_3577,207375.8022
test_3578,144898.8095
test_3579,134241.9173
test_3580,179125.3402
test_3581,226838.528
test_3582,159274.0229
test_3583,129786.2679
test_3584,195671.1391
test_3585,175618.6126
test_3586,132017.7225
test_3587,187683.9688
test_3588,183148.2398
test_3589,192287.1332
test_3590,215037.2057
test_3591,194969.3109
test_3592,180662.7069
test_3593,198789.1673
test_3594,179218.9783
test_3595,121348.2303
test_3596,151127.5598
test_3597,189052.001
test_3598,255496.2647
test_3599,173153.18
test_3600,189694.5118
test_3601,183491.9815
test_3602,115902.6357
test_3603,139589.6118
test_3604,119648.6235
test_3605,199556.584
test_3606,247555.9139
test_3607,137522.2742
test_3608,169873.8192
test_3609,152314.2211
test_3610,177984.5567
test_3611,194976.5872
test_3612,220137.7872
test_3613,140587.8632
test_3614,144717.0672
test_3615,153336.6349
test_3616,140061.2277
test_3617,162636.474
test_3618,253815.4003
test_3619,216971.9458
test_3620,165509.7156
test_3621,138907.1067
test_3622,164866.1492
test_3623,134510.498
test_3624,201507.6103
test_3625,133887.8782
test_3626,200277.6732
test_3627,199628.2519
test_3628,123019.4357
test_3629,197100.0324
test_3630,147262.1771
test_3631,206631.1484
test_3632,127649.7751
test_3633,147539.5599
test_3634,147576.3362
test_3635,158854.2253
test_3636,169440.9994
test_3637,202193.9634
test_3638,222146.7611
test_3639,143046.5043
test_3640,215135.1023
test_3641,184087.6183
test_3642,162839.2761
test_3643,185526.4349
test_3644,182996.8397
test_3645,172791.0592
test_3646,304599.6141
test_3647,151158.3966
test_3648,128677.7167
test_3649,181543.7045
test_3650,175069.4632
test_3651,150975.569
test_3652,138493.4504
test_3653,155369.311
test_3654,118177.2745
test_3655,107930.3509
test_3656,225185.9526
test_3657,133943.4426
test_3658,179668.7396
test_3659,157869.063
test_3660,199072.1954
test_3661,170407.1416
test_3662,155711.1871
test_3663,128805.5472
test_3664,108611.9577
test_3665,96872.17982
test_3666,133833.6598
test_3667,166171.5037
test_3668,157958.1761
test_3669,200091.4933
test_3670,223082.5667
test_3671,138857.8147
test_3672,167816.1998
test_3673,167573.7597
test_3674,163316.0813
test_3675,188495.1909
test_3676,120386.1698
test_3677,219886.6718
test_3678,170215.886
test_3679,171332.4097
test_3680,112596.212
test_3681,134507.5887
test_3682,167924.026
test_3683,174618.3303
test_3684,152319.2949
test_3685,191095.6237
test_3686,180538.1626
test_3687,181436.0953
test_3688,152273.1168
test_3689,105343.0101
test_3690,134431.5542
test_3691,125705.5555
test_3692,179590.7128
test_3693,173660.0371
test_3694,148187.4604
test_3695,146763.2297
test_3696,139877.0801
test_3697,177121.2594
test_3698,236746.0768
test_3699,167183.8253
test_3700,173992.2321
test_3701,181328.6182
test_3702,174002.042
test_3703,186187.5045
test_3704,154327.0326
test_3705,185820.5663
test_3706,117839.575
test_3707,247906.1041
test_3708,162061.8734
test_3709,131945.2368
test_3710,157684.251
test_3711,166268.4616
test_3712,158119.957
test_3713,200756.7121
test_3714,145926.8626
test_3715,272137.0839
test_3716,192228.7064
test_3717,96804.4355
test_3718,166826.8273
test_3719,111024.405
test_3720,182206.3542
test_3721,192887.0721
test_3722,140297.5574
test_3723,162435.5652
test_3724,165534.7458
test_3725,196025.3532
test_3726,162797.9579
test_3727,217636.0121
test_3728,219942.8458
test_3729,128465.0117
test_3730,115729.6916
test_3731,156920.1246
test_3732,180636.9415
test_3733,138031.257
test_3734,177987.0331
test_3735,168793.2769
test_3736,179376.5938
test_3737,175365.8354
test_3738,144499.3356
test_3739,165812.2311
test_3740,109925.0069
test_3741,146727.2663
test_3742,224457.0716
test_3743,142465.5107
test_3744,143557.9392
test_3745,204436.6401
test_3746,146971.5127
test_3747,186183.8332
test_3748,190048.0647
test_3749,224614.8306
test_3750,166658.6618
test_3751,190438.4485
test_3752,210327.1508
test_3753,146777.8678
test_3754,140979.3695
test_3755,136104.343
test_3756,167529.3424
test_3757,248111.1273
test_3758,184258.4885
test_3759,186400.8107
test_3760,157192.1375
test_3761,152279.8149
test_3762,127653.964
test_3763,219220.8505
test_3764,250444.3063
test_3765,110034.5019
test_3766,146824.5183
test_3767,190356.7382
test_3768,208476.898
test_3769,109366.0393
test_3770,149082.9694
test_3771,201870.9664
test_3772,244563.7817
test_3773,161128.3882
test_3774,133167.7695
test_3775,165992.6167
test_3776,203646.9076
test_3777,170170.8903
test_3778,144510.926
test_3779,225334.4819
test_3780,125130.8067
test_3781,123774.8014
test_3782,162928.6169
test_3783,152567.7868
test_3784,228053.1674
test_3785,214584.6444
test_3786,208192.6015
test_3787,205447.4739
test_3788,132210.107
test_3789,116753.5295
test_3790,167324.1069
test_3791,142908.7296
test_3792,146683.3474
test_3793,177702.4507
test_3794,155570.9569
test_3795,199307.7494
test_3796,181988.3817
test_3797,118371.9386
test_3798,115878.768
test_3799,202383.579
test_3800,160942.065
test_3801,181063.401
test_3802,167801.1826
test_3803,122561.5888
test_3804,159191.1201
test_3805,192869.6815
test_3806,177489.4582
test_3807,164689.0657
test_3808,143850.0478
test_3809,150264.6825
test_3810,205702.6531
test_3811,127491.2408
test_3812,181258.3771
test_3813,168815.8541
test_3814,127909.8032
test_3815,147056.7782
test_3816,178628.5484
test_3817,156149.9054
test_3818,273877.303
test_3819,174606.5066
test_3820,146669.5077
test_3821,136881.3861
test_3822,177360.2686
test_3823,225200.899
test_3824,190869.2524
test_3825,179981.453
test_3826,185683.3952
test_3827,157287.6017
test_3828,184732.3924
test_3829,261986.5821
test_3830,155746.2475
test_3831,215695.4055
test_3832,166164.1875
test_3833,139442.2717
test_3834,229009.3145
test_3835,195150.9355
test_3836,179123.6977
test_3837,138357.8125
test_3838,197200.9624
test_3839,125339.9007
test_3840,137001.204
test_3841,196501.2892
test_3842,270404.4226
test_3843,156490.4097
test_3844,151882.8342
test_3845,227393.1628
test_3846,209488.2614
test_3847,99814.86834
test_3848,198685.4038
test_3849,183917.5376
test_3850,151737.4285
test_3851,181493.0261
test_3852,150747.3713
test_3853,256156.8642
test_3854,200122.623
test_3855,153654.7244
test_3856,189887.0326
test_3857,268674.4657
test_3858,164461.0246
test_3859,202311.9116
test_3860,145434.7977
test_3861,168033.6402
test_3862,208322.0246
test_3863,169428.0987
test_3864,187592.167
test_3865,254828.5053
test_3866,110923.3334
test_3867,182844.0937
test_3868,140994.3379
test_3869,213279.4989
test_3870,105573.1345
test_3871,157062.2372
test_3872,93207.34345
test_3873,158458.9149
test_3874,170782.8461
test_3875,211456.9463
test_3876,188868.6451
test_3877,152197.6474
test_3878,213644.0888
test_3879,186957.1712
test_3880,236458.8909
test_3881,162556.5952
test_3882,149129.1159
test_3883,194470.379
test_3884,148624.1051
test_3885,181805.4556
test_3886,200558.6519
test_3887,204027.738
test_3888,172228.4781
test_3889,204705.2481
test_3890,196371.2503
test_3891,247407.1616
test_3892,196698.502
test_3893,214065.8498
test_3894,138554.5794
test_3895,208958.7029
test_3896,151445.9881
test_3897,110845.0157
test_3898,211011.6823
test_3899,187730.0663
test_3900,163844.7707
test_3901,109375.5624
test_3902,99317.57404
test_3903,161498.0223
test_3904,120607.8597
test_3905,190080.6713
test_3906,119418.7783
test_3907,200771.1823
test_3908,162962.0035
test_3909,201224.8869
test_3910,164999.8479
test_3911,195921.6783
test_3912,141399.7777
test_3913,122896.9607
test_3914,94520.94862
test_3915,181199.3896
test_3916,148272.59
test_3917,165943.8396
test_3918,184911.0334
test_3919,225866.7964
test_3920,204252.1279
test_3921,191212.2063
test_3922,156802.1782
test_3923,159159.2225
test_3924,240277.112
test_3925,156163.7075
test_3926,203160.496
test_3927,169555.3983
test_3928,159219.105
test_3929,185531.2135
test_3930,127237.0957
test_3931,168865.3167
test_3932,166877.4157
test_3933,173498.6291
test_3934,162879.7413
test_3935,186809.6982
test_3936,147985.1571
test_3937,171180.7954
test_3938,166194.2582
